Id,SalePrice
1461,123035.93
1462,159203.14
1463,192474.36
1464,184652.31
1465,210807.05
1466,174158.11
1467,178658.31
1468,171161.4
1469,164999.78
1470,119829.305
1471,201378.81
1472,90563.18
1473,104823.92
1474,151665.75
1475,119238.44
1476,448235.97
1477,264176.94
1478,304836.66
1479,220685.45
1480,466327.38
1481,330604.03
1482,201302.55
1483,161786.08
1484,161536.94
1485,170574.3
1486,196778.38
1487,329393.56
1488,236403.42
1489,219374.97
1490,198760.8
1491,183704.88
1492,84480.125
1493,192350.97
1494,302483.44
1495,289275.06
1496,222113.03
1497,169863.16
1498,155502.61
1499,155722.33
1500,147650.66
1501,179497.12
1502,155183.05
1503,313464.62
1504,228988.52
1505,220287.31
1506,192352.11
1507,233618.72
1508,210806.11
1509,163678.6
1510,144207.39
1511,138071.69
1512,165824.81
1513,140264.86
1514,179764.56
1515,193491.22
1516,167261.8
1517,157486.05
1518,124793.15
1519,229530.67
1520,131720.62
1521,134052.08
1522,167380.3
1523,106812.75
1524,120302.83
1525,123787.78
1526,126054.46
1527,92677.516
1528,131273.98
1529,142077.23
1530,173995.72
1531,117142.06
1532,108785.95
1533,146829.34
1534,122611.81
1535,172607.66
1536,118359.7
1537,72786.43
1538,183519.92
1539,187782.48
1540,100986.61
1541,155551.44
1542,149100.0
1543,236376.66
1544,90284.664
1545,103294.72
1546,127257.836
1547,141156.66
1548,140418.53
1549,119949.98
1550,143107.47
1551,111536.734
1552,143077.62
1553,154493.4
1554,105982.85
1555,181815.77
1556,84704.016
1557,106298.336
1558,94334.57
1559,96561.71
1560,140637.58
1561,146973.73
1562,129427.69
1563,117758.125
1564,149827.23
1565,147607.78
1566,209406.45
1567,73978.95
1568,224571.88
1569,132868.31
1570,125709.59
1571,134185.8
1572,147878.89
1573,252304.83
1574,99119.586
1575,205101.23
1576,240840.3
1577,223172.27
1578,148271.53
1579,150113.2
1580,198098.52
1581,151903.67
1582,126173.07
1583,366060.94
1584,241122.81
1585,143612.72
1586,76315.38
1587,93331.33
1588,146613.61
1589,112370.71
1590,135268.19
1591,105553.945
1592,137404.03
1593,118045.05
1594,133278.58
1595,108517.2
1596,227686.58
1597,174511.0
1598,184077.39
1599,203744.03
1600,192239.14
1601,65040.664
1602,101438.32
1603,84635.74
1604,273675.78
1605,236008.45
1606,173136.9
1607,150233.05
1608,222420.56
1609,204910.62
1610,159312.4
1611,140532.16
1612,141510.62
1613,169368.75
1614,127532.86
1615,82692.66
1616,66984.664
1617,88287.89
1618,127474.94
1619,138190.1
1620,163885.19
1621,140374.86
1622,139880.88
1623,320349.1
1624,222303.67
1625,121718.305
1626,167818.14
1627,188312.9
1628,267500.53
1629,178597.23
1630,355964.66
1631,224859.44
1632,254210.31
1633,165996.03
1634,186967.36
1635,177400.16
1636,160761.23
1637,168892.77
1638,211483.6
1639,176166.92
1640,254199.34
1641,174394.97
1642,212805.2
1643,214630.64
1644,224560.61
1645,194296.69
1646,154960.45
1647,146192.95
1648,129195.18
1649,143599.52
1650,128938.34
1651,122429.82
1652,92794.37
1653,94198.89
1654,156534.48
1655,146709.72
1656,149536.56
1657,155282.22
1658,144651.08
1659,131317.56
